calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.0,1.0,2.0,80
0.0,0.0,0.0,14.0,100
0.0,0.0,1.0,19.0,175
0.0,0.0136986301369863,1.0,2.0,122
0.0,0.0,0.0,11.0,55
0.0,0.008219178082191782,1.0,23.0,79
0.3333333333333333,0.3041095890410959,0.0,44.0,48
0.0,0.0027397260273972603,1.0,14.0,485
0.0,0.0,1.0,12.0,295
0.0,0.0,1.0,18.0,100
0.0,0.0958904109589041,1.0,22.0,89
0.0,0.23835616438356164,0.0,5.0,75
0.0,0.0,0.0,52.0,80
0.6666666666666667,0.8191780821917808,2.0,22.0,25
0.0,0.8904109589041096,0.0,56.0,70
0.0,0.0,0.0,26.0,140
0.0,0.0,1.0,3.0,450
0.0,0.18356164383561643,1.0,19.0,150
0.0,0.0,1.0,12.0,180
0.0,0.0,1.0,12.0,195
0.0,0.863013698630137,1.0,12.0,250
0.6666666666666667,0.5561643835616439,0.0,2.0,80
0.0,0.9972602739726028,1.0,2.0,225
0.0,0.19726027397260273,0.0,24.0,70
0.0,0.0,1.0,2.0,350
0.6666666666666667,0.17534246575342466,0.0,6.0,55
0.0,0.0,1.0,20.0,120
0.0,0.0,1.0,28.0,150
0.0,0.13972602739726028,1.0,133.0,100
0.0,0.6958904109589041,1.0,12.0,203
0.3333333333333333,0.7205479452054795,0.0,54.0,40
0.0,0.25205479452054796,0.0,6.0,45
0.0,0.2054794520547945,1.0,2.0,102
0.0,0.0,0.0,20.0,59
1.0,0.7945205479452054,0.0,75.0,65
0.0,0.0,0.0,8.0,64
0.0,0.0,1.0,10.0,275
0.0,0.0,1.0,8.0,159
0.0,0.0,1.0,3.0,100
0.0,0.9205479452054794,1.0,62.0,70
0.0,0.0,1.0,12.0,129
0.0,0.5780821917808219,0.0,51.0,100
0.6666666666666667,0.7917808219178082,1.0,6.0,165
1.0,0.0,0.0,2.0,46
0.0,0.5698630136986301,1.0,4.0,200
0.0,0.2821917808219178,1.0,13.0,325
0.0,0.2410958904109589,1.0,77.0,1000
0.3333333333333333,0.8465753424657534,1.0,15.0,130
0.0,0.28493150684931506,1.0,28.0,190
0.0,0.0,0.0,19.0,72
0.3333333333333333,0.0,0.0,24.0,100
0.3333333333333333,0.0,0.0,2.0,100
0.3333333333333333,0.2191780821917808,0.0,34.0,45
0.0,0.0,1.0,14.0,150
0.0,0.8575342465753425,0.0,28.0,200
0.0,0.2219178082191781,1.0,123.0,200
0.0,0.0,1.0,12.0,200
0.0,0.0,0.0,2.0,70
0.0,0.2136986301369863,1.0,12.0,350
0.0,0.7917808219178082,1.0,8.0,145
0.0,0.1178082191780822,1.0,13.0,550
0.0,0.030136986301369864,1.0,43.0,114
0.0,0.019178082191780823,1.0,28.0,250
0.0,0.0,0.0,4.0,75
0.0,0.016438356164383564,0.0,77.0,170
0.0,0.0,0.0,12.0,65
0.0,0.12876712328767123,1.0,17.0,350
0.3333333333333333,0.9095890410958904,0.0,7.0,300
0.0,0.0,0.0,8.0,124
1.0,0.8301369863013699,0.0,23.0,100
0.0,0.0,1.0,34.0,125
0.0,0.0,1.0,22.0,85
0.0,0.0,0.0,4.0,40
0.6666666666666667,0.4849315068493151,0.0,7.0,129
0.6666666666666667,0.3780821917808219,0.0,30.0,75
0.0,0.008219178082191782,1.0,19.0,239
0.0,0.4876712328767123,1.0,209.0,670
0.0,0.0,1.0,33.0,175
0.3333333333333333,0.9095890410958904,0.0,21.0,60
0.0,0.0,0.0,7.0,75
0.0,1.0,0.0,2.0,79
0.0,1.0,0.0,131.0,80
0.0,0.38904109589041097,1.0,64.0,199
1.0,0.2136986301369863,0.0,21.0,70
0.0,0.6602739726027397,0.0,20.0,152
0.0,0.7945205479452054,1.0,2.0,105
0.0,0.0,0.0,21.0,100
0.0,0.0,0.0,49.0,125
0.0,0.0,0.0,15.0,85
0.0,0.0,1.0,7.0,180
0.3333333333333333,1.0,1.0,150.0,105
0.0,0.0,1.0,7.0,195
0.6666666666666667,0.2356164383561644,0.0,45.0,210
0.0,0.0027397260273972603,0.0,83.0,250
0.0,0.0,1.0,30.0,100
0.0,0.0,1.0,8.0,141
0.3333333333333333,0.019178082191780823,1.0,35.0,65
0.0,0.0,0.0,8.0,88
0.0,0.7671232876712328,0.0,2.0,75
0.0,0.7589041095890411,0.0,12.0,115
0.0,0.8438356164383561,1.0,27.0,275
0.6666666666666667,1.0,0.0,12.0,86
0.0,0.0,0.0,39.0,33
0.0,0.5150684931506849,1.0,20.0,125
0.0,0.0,1.0,16.0,120
0.0,0.6027397260273972,0.0,144.0,40
0.0,0.0,0.0,4.0,130
0.0,0.25205479452054796,1.0,8.0,350
0.0,0.0,0.0,8.0,68
0.3333333333333333,0.8684931506849315,0.0,77.0,149
0.0,0.0,0.0,26.0,120
0.0,0.0,0.0,12.0,65
0.3333333333333333,1.0,0.0,12.0,80
0.0,0.136986301369863,0.0,117.0,35
0.0,0.0,1.0,32.0,111
0.0,0.0,0.0,63.0,30
0.0,0.6904109589041096,0.0,2.0,95
0.3333333333333333,0.4712328767123288,0.0,2.0,62
1.0,0.4410958904109589,1.0,19.0,400
0.3333333333333333,0.0,0.0,12.0,60
0.0,0.0,1.0,19.0,250
0.3333333333333333,0.4273972602739726,0.0,73.0,65
0.3333333333333333,1.0,0.0,12.0,157
0.0,0.0,0.0,28.0,110
0.3333333333333333,0.07671232876712329,0.0,6.0,69
0.0,0.9534246575342465,0.0,30.0,140
0.0,0.0,1.0,19.0,140
0.0,0.0,1.0,8.0,100
0.3333333333333333,0.0,0.0,21.0,75
0.0,0.0,0.0,12.0,75
0.0,0.4328767123287671,0.0,14.0,88
0.0,0.1589041095890411,1.0,15.0,300
0.0,0.0,0.0,19.0,99
0.0,0.1780821917808219,1.0,56.0,95
0.0,0.0,1.0,21.0,85
0.3333333333333333,0.27123287671232876,0.0,6.0,55
0.0,0.3178082191780822,0.0,147.0,60
0.0,0.0,1.0,24.0,100
0.0,0.0,0.0,1.0,300
0.0,0.0,1.0,14.0,175
0.0,0.052054794520547946,0.0,21.0,65
0.0,0.0,1.0,19.0,180
0.0,0.24657534246575344,0.0,78.0,100
0.3333333333333333,1.0,1.0,2.0,400
0.3333333333333333,0.8986301369863013,1.0,22.0,140
0.0,0.030136986301369864,1.0,26.0,200
0.0,0.0,1.0,12.0,241
0.3333333333333333,0.0273972602739726,1.0,68.0,118
0.0,0.0,1.0,28.0,159
0.0,1.0,1.0,7.0,1000
0.6666666666666667,1.0,0.0,2.0,60
0.3333333333333333,0.0,0.0,12.0,70
0.0,0.10410958904109589,0.0,29.0,90
0.3333333333333333,0.0,0.0,19.0,75
0.0,0.0,0.0,15.0,31
0.0,0.46301369863013697,1.0,12.0,690
0.0,0.016438356164383564,1.0,64.0,179
0.0,0.0,1.0,21.0,135
0.0,0.11506849315068493,1.0,52.0,159
0.0,0.0,1.0,21.0,120
0.0,0.4876712328767123,0.0,30.0,125
0.0,0.049315068493150684,0.0,68.0,85
0.0,0.5753424657534246,0.0,144.0,75
0.0,0.0,0.0,43.0,80
0.0,0.09041095890410959,1.0,28.0,150
0.3333333333333333,0.2876712328767123,1.0,2.0,165
0.0,0.29863013698630136,1.0,12.0,308
0.0,0.0,0.0,12.0,40
0.0,0.0,1.0,30.0,150
0.0,0.0,1.0,23.0,250
0.0,0.0273972602739726,1.0,6.0,91
0.0,0.18356164383561643,0.0,20.0,95
0.0,0.1178082191780822,1.0,1.0,185
0.3333333333333333,0.9972602739726028,0.0,8.0,109
0.0,0.0,0.0,28.0,100
0.0,0.019178082191780823,1.0,52.0,130
0.0,0.863013698630137,1.0,28.0,150
0.0,0.43561643835616437,0.0,6.0,80
0.0,0.04657534246575343,1.0,12.0,200
0.0,0.0,1.0,79.0,102
0.0,0.0,0.0,22.0,29
0.0,0.7205479452054795,0.0,134.0,53
0.6666666666666667,0.5534246575342466,0.0,21.0,70
0.6666666666666667,0.07945205479452055,1.0,73.0,139
0.0,0.0,0.0,12.0,100
0.0,0.9315068493150686,0.0,79.0,55
0.0,0.0,1.0,37.0,350
0.0,0.0,1.0,19.0,170
0.0,0.9945205479452055,1.0,14.0,248
0.0,0.0,0.0,4.0,80
0.0,0.052054794520547946,0.0,8.0,70
0.3333333333333333,0.7698630136986302,0.0,25.0,55
0.0,0.0,1.0,7.0,190
0.3333333333333333,0.6082191780821918,1.0,7.0,260
0.0,0.7726027397260274,1.0,183.0,60
0.3333333333333333,0.8876712328767123,0.0,161.0,45
0.0,0.0,0.0,12.0,46
0.0,0.0547945205479452,0.0,28.0,125
0.3333333333333333,0.10136986301369863,1.0,12.0,125
0.0,0.0,1.0,12.0,215
0.0,0.0,0.0,25.0,60
0.0,0.07945205479452055,1.0,13.0,165
0.0,0.0,0.0,7.0,125
0.0,0.008219178082191782,0.0,6.0,65
0.0,0.0,0.0,15.0,45
0.0,0.0,1.0,52.0,250
0.3333333333333333,0.0,0.0,6.0,49
0.0,0.03287671232876713,0.0,4.0,89
0.0,0.0136986301369863,0.0,56.0,53
0.0,0.2821917808219178,1.0,25.0,150
0.0,0.07945205479452055,0.0,45.0,75
0.6666666666666667,0.9205479452054794,0.0,34.0,75
0.0,0.0,1.0,11.0,300
0.0,0.32602739726027397,0.0,2.0,45
0.0,0.0,1.0,2.0,100
0.0,0.0,0.0,4.0,75
0.0,0.6027397260273972,0.0,145.0,70
0.3333333333333333,0.19726027397260273,0.0,112.0,49
0.0,0.0,1.0,8.0,180
0.6666666666666667,0.6986301369863014,1.0,4.0,270
0.0,0.2273972602739726,1.0,56.0,130
0.0,0.6465753424657534,1.0,31.0,99
0.0,0.9972602739726028,1.0,7.0,450
0.6666666666666667,1.0,0.0,6.0,75
0.3333333333333333,0.0,1.0,2.0,145
0.3333333333333333,0.0,0.0,20.0,125
0.0,0.1589041095890411,1.0,23.0,341
0.0,0.852054794520548,1.0,143.0,250
0.0,0.0,1.0,33.0,200
0.0,0.873972602739726,1.0,24.0,105
0.3333333333333333,0.6958904109589041,1.0,71.0,699
0.0,0.3589041095890411,0.0,23.0,71
0.0,0.0,0.0,25.0,49
0.0,0.473972602739726,1.0,19.0,280
0.0,0.0,0.0,7.0,140
0.0,0.0,1.0,8.0,130
0.0,0.9068493150684932,1.0,12.0,190
0.3333333333333333,0.7452054794520548,1.0,6.0,124
0.0,0.473972602739726,0.0,4.0,65
0.3333333333333333,0.736986301369863,0.0,12.0,120
0.0,0.3589041095890411,1.0,12.0,399
0.0,0.024657534246575342,1.0,15.0,190
0.0,0.0,1.0,21.0,100
0.0,0.9315068493150686,0.0,138.0,49
0.0,0.9972602739726028,1.0,28.0,265
0.0,0.0,1.0,79.0,300
0.0,0.0,0.0,4.0,60
0.0,0.0,1.0,19.0,150
0.0,0.0,1.0,15.0,110
0.3333333333333333,0.6301369863013698,1.0,6.0,140
0.0,0.024657534246575342,0.0,19.0,85
0.0,0.07123287671232877,1.0,118.0,65
0.0,0.24383561643835616,0.0,2.0,35
0.0,0.0,0.0,12.0,60
0.0,0.0,0.0,2.0,37
0.3333333333333333,0.8931506849315068,0.0,2.0,100
0.0,0.0,0.0,20.0,80
0.3333333333333333,0.4931506849315069,0.0,5.0,120
0.0,0.32054794520547947,1.0,46.0,130
0.0,0.9972602739726028,0.0,30.0,150
0.0,0.0,1.0,77.0,300
0.0,0.0,0.0,6.0,47
0.3333333333333333,0.821917808219178,1.0,152.0,75
0.0,0.8054794520547945,1.0,21.0,150
0.0,0.0,1.0,28.0,180
0.3333333333333333,0.2876712328767123,1.0,6.0,145
0.0,0.1315068493150685,1.0,70.0,160
0.3333333333333333,0.410958904109589,1.0,2.0,2500
0.0,0.0,0.0,1.0,200
0.6666666666666667,0.0,0.0,137.0,71
0.6666666666666667,0.26575342465753427,0.0,6.0,40
0.0,0.0,1.0,8.0,230
0.3333333333333333,0.0,1.0,6.0,95
0.3333333333333333,0.0,2.0,76.0,15
0.0,0.0,0.0,2.0,50
0.0,0.09041095890410959,0.0,14.0,100
0.0,0.24657534246575344,0.0,110.0,75
0.6666666666666667,0.24383561643835616,1.0,27.0,194
0.0,0.06027397260273973,0.0,68.0,109
0.0,0.0,0.0,6.0,47
0.0,0.0,0.0,28.0,80
0.0,0.0,0.0,9.0,65
0.0,0.0,1.0,2.0,110
0.0,0.0,1.0,1.0,100
0.3333333333333333,0.0,0.0,21.0,60
0.0,0.03561643835616438,0.0,12.0,60
0.0,0.2876712328767123,1.0,7.0,399
0.0,0.5589041095890411,1.0,12.0,250
0.0,0.5863013698630137,1.0,12.0,195
0.0,0.0684931506849315,1.0,16.0,97
0.0,0.0136986301369863,0.0,2.0,60
0.0,0.6054794520547945,0.0,12.0,99
0.0,0.6767123287671233,1.0,2.0,295
0.0,0.7835616438356164,0.0,83.0,46
0.0,0.0,0.0,2.0,85
0.0,0.7424657534246576,1.0,33.0,160
0.0,0.4054794520547945,1.0,52.0,215
0.0,0.0,1.0,56.0,125
0.0,0.0,1.0,23.0,180
0.0,0.9945205479452055,0.0,6.0,125
0.6666666666666667,0.24383561643835616,1.0,1.0,350
0.0,0.2136986301369863,0.0,2.0,79
0.0,0.0,1.0,79.0,400
0.0,0.0,1.0,7.0,275
0.0,0.0,0.0,12.0,66
0.0,0.0,1.0,30.0,150
0.3333333333333333,0.8684931506849315,0.0,90.0,55
0.0,0.0,1.0,12.0,190
0.0,0.0,0.0,29.0,85
0.0,0.684931506849315,0.0,82.0,100
0.0,0.0,1.0,12.0,125
1.0,0.26575342465753427,0.0,2.0,62
0.0,0.8767123287671232,1.0,110.0,200
0.0,0.008219178082191782,1.0,21.0,80
0.0,0.0,1.0,20.0,114
0.0,0.030136986301369864,0.0,16.0,65
0.0,0.3315068493150685,1.0,8.0,450
0.0,0.0,1.0,12.0,160
0.0,0.008219178082191782,1.0,7.0,200
0.0,1.0,1.0,19.0,190
0.0,0.0,1.0,6.0,142
0.0,0.021917808219178082,0.0,4.0,65
0.3333333333333333,0.0,2.0,19.0,100
0.0,0.8383561643835616,1.0,7.0,300
0.0,0.0,0.0,29.0,45
0.0,0.0,1.0,13.0,190
0.6666666666666667,0.0547945205479452,0.0,2.0,75
0.0,0.0,1.0,7.0,150
1.0,0.0547945205479452,0.0,6.0,70
1.0,0.18356164383561643,0.0,15.0,40
0.6666666666666667,0.273972602739726,1.0,7.0,345
0.3333333333333333,0.5671232876712329,0.0,99.0,100
0.3333333333333333,0.0,0.0,2.0,70
0.0,0.4301369863013699,0.0,12.0,110
0.0,0.9068493150684932,1.0,81.0,120
0.0,0.6027397260273972,0.0,6.0,50
0.3333333333333333,0.0,0.0,22.0,65
0.6666666666666667,0.0,0.0,10.0,120
0.3333333333333333,0.9178082191780822,1.0,27.0,375
0.0,0.0821917808219178,0.0,49.0,70
0.0,0.0,1.0,6.0,125
0.0,0.21095890410958903,1.0,88.0,120
0.0,0.0,1.0,4.0,155
0.0,0.0,1.0,80.0,95
0.0,0.673972602739726,0.0,43.0,120
0.3333333333333333,0.41643835616438357,1.0,54.0,225
0.0,0.0,0.0,13.0,44
0.0,0.8465753424657534,1.0,100.0,81
0.0,0.25205479452054796,1.0,3.0,325
0.0,0.12602739726027398,1.0,3.0,115
0.0,0.35342465753424657,1.0,12.0,150
0.0,0.0,0.0,43.0,104
0.6666666666666667,0.0,0.0,21.0,100
0.6666666666666667,0.07123287671232877,1.0,144.0,100
0.0,0.0,0.0,2.0,75
0.0,0.336986301369863,1.0,19.0,275
0.6666666666666667,0.9835616438356164,0.0,60.0,93
0.0,0.7013698630136986,1.0,2.0,295
0.0,0.0,1.0,2.0,170
0.0,0.0,0.0,45.0,49
0.0,0.9917808219178083,1.0,8.0,125
0.0,0.09041095890410959,0.0,6.0,75
0.0,0.3506849315068493,1.0,39.0,110
0.6666666666666667,0.0,0.0,15.0,105
1.0,0.4438356164383562,0.0,33.0,74
0.0,0.0,1.0,12.0,195
1.0,0.3972602739726027,1.0,37.0,85
0.0,0.0,1.0,22.0,125
0.6666666666666667,0.8136986301369863,2.0,26.0,53
0.3333333333333333,0.26575342465753427,1.0,2.0,750
0.6666666666666667,0.7780821917808219,0.0,15.0,109
0.0,0.5150684931506849,0.0,39.0,100
0.3333333333333333,0.8273972602739726,0.0,112.0,32
0.0,0.0,1.0,19.0,130
0.0,0.06027397260273973,0.0,20.0,65
0.0,0.10136986301369863,1.0,12.0,139
0.0,0.0,1.0,23.0,260
0.3333333333333333,0.4849315068493151,0.0,19.0,130
0.0,0.0,1.0,144.0,65
0.3333333333333333,0.016438356164383564,1.0,12.0,184
0.0,0.038356164383561646,1.0,12.0,144
0.0,0.0,1.0,28.0,295
0.3333333333333333,0.936986301369863,1.0,6.0,155
0.3333333333333333,0.0,0.0,32.0,100
0.3333333333333333,0.12328767123287672,1.0,2.0,135
0.3333333333333333,0.7041095890410959,0.0,6.0,48
0.0,0.019178082191780823,1.0,6.0,110
0.6666666666666667,0.3013698630136986,0.0,6.0,45
0.6666666666666667,1.0,0.0,2.0,75
0.0,0.0,0.0,21.0,70
0.3333333333333333,0.2958904109589041,1.0,12.0,175
0.0,0.2410958904109589,0.0,29.0,80
0.0,0.0,0.0,2.0,150
0.0,0.7205479452054795,1.0,12.0,195
0.0,0.0,0.0,15.0,60
0.3333333333333333,0.0,1.0,49.0,99
0.3333333333333333,0.6602739726027397,1.0,3.0,125
0.0,0.3561643835616438,1.0,98.0,115
0.3333333333333333,0.0,1.0,12.0,300
0.3333333333333333,0.4931506849315069,1.0,2.0,250
1.0,0.5150684931506849,1.0,9.0,150
0.0,0.09041095890410959,1.0,117.0,80
0.3333333333333333,0.14246575342465753,0.0,44.0,42
0.3333333333333333,0.0,1.0,24.0,100
0.0,0.2904109589041096,0.0,21.0,65
0.0,0.8931506849315068,0.0,103.0,42
0.0,0.06575342465753425,0.0,2.0,99
0.6666666666666667,0.06301369863013699,1.0,67.0,120
0.0,0.0,1.0,10.0,150
0.0,0.1452054794520548,1.0,21.0,75
0.0,0.4904109589041096,0.0,177.0,50
0.0,0.0,1.0,6.0,100
0.0,0.0,0.0,7.0,55
0.0,0.15342465753424658,1.0,30.0,80
0.0,0.0,1.0,4.0,170
0.0,0.2273972602739726,1.0,90.0,130
0.0,0.0,1.0,6.0,200
0.0,0.526027397260274,1.0,44.0,140
0.6666666666666667,0.7068493150684931,1.0,2.0,185
0.0,0.0,0.0,31.0,80
0.3333333333333333,0.0,0.0,30.0,70
1.0,0.1726027397260274,1.0,20.0,480
0.3333333333333333,0.32602739726027397,1.0,187.0,75
0.0,0.0,0.0,21.0,49
0.0,0.0027397260273972603,1.0,19.0,149
0.0,0.008219178082191782,0.0,22.0,50
0.0,0.3424657534246575,1.0,83.0,86
0.0,0.0,0.0,6.0,33
0.0,0.0,1.0,2.0,95
0.0,0.0,1.0,71.0,2000
0.0,0.7342465753424657,1.0,3.0,110
0.3333333333333333,0.4931506849315069,1.0,84.0,89
0.0,0.0,0.0,2.0,49
0.6666666666666667,0.5808219178082192,2.0,7.0,100
0.0,0.5150684931506849,0.0,45.0,60
0.0,0.23287671232876714,1.0,2.0,350
0.0,0.0,0.0,12.0,55
0.0,0.12054794520547946,1.0,170.0,200
0.0,0.09315068493150686,1.0,96.0,159
0.0,0.7041095890410959,1.0,12.0,190
0.0,0.06575342465753425,0.0,8.0,86
0.0,0.1178082191780822,1.0,36.0,170
0.0,0.0,1.0,30.0,225
0.0,0.6219178082191781,0.0,183.0,44
0.0,0.0,1.0,25.0,195
0.0,0.5205479452054794,1.0,2.0,175
0.0,0.03287671232876713,1.0,79.0,94
0.0,0.9178082191780822,1.0,106.0,275
0.0,0.0027397260273972603,1.0,7.0,225
0.6666666666666667,0.0,0.0,2.0,90
0.0,0.43561643835616437,1.0,12.0,150
1.0,0.17534246575342466,0.0,59.0,65
0.0,0.2356164383561644,0.0,147.0,55
0.0,0.0,0.0,49.0,75
0.0,0.0,1.0,2.0,151
1.0,0.22465753424657534,2.0,27.0,100
1.0,0.010958904109589041,0.0,54.0,48
0.0,0.0,1.0,12.0,160
0.0,0.1315068493150685,1.0,15.0,110
0.0,0.0,0.0,6.0,45
0.0,0.0,0.0,15.0,55
0.0,0.0,0.0,6.0,58
0.0,0.11506849315068493,1.0,7.0,250
0.3333333333333333,0.4931506849315069,0.0,129.0,10
0.0,0.7753424657534247,0.0,26.0,110
0.6666666666666667,0.9945205479452055,0.0,15.0,58
0.0,0.0,0.0,2.0,70
0.0,0.25753424657534246,1.0,155.0,250
0.0,0.2493150684931507,1.0,12.0,169
0.0,0.0,0.0,24.0,45
0.0,0.7753424657534247,1.0,80.0,114
0.0,0.010958904109589041,1.0,14.0,170
0.3333333333333333,0.9205479452054794,1.0,6.0,159
0.0,0.8410958904109589,1.0,4.0,175
0.0,0.42191780821917807,1.0,97.0,175
1.0,0.989041095890411,0.0,54.0,60
0.3333333333333333,0.24383561643835616,0.0,6.0,45
1.0,0.38082191780821917,0.0,6.0,89
1.0,0.915068493150685,0.0,15.0,140
0.3333333333333333,1.0,0.0,41.0,100
0.0,0.5150684931506849,0.0,83.0,50
1.0,0.8958904109589041,0.0,79.0,50
0.0,0.0,0.0,28.0,100
0.0,0.1178082191780822,0.0,20.0,92
0.0,1.0,1.0,21.0,125
0.0,0.0,0.0,30.0,55
0.6666666666666667,1.0,0.0,54.0,95
0.6666666666666667,1.0,0.0,1.0,159
0.0,0.3726027397260274,0.0,20.0,55
1.0,0.4191780821917808,0.0,23.0,129
0.0,0.24383561643835616,1.0,141.0,130
0.0,0.0,1.0,1.0,240
0.0,0.1178082191780822,1.0,41.0,86
0.0,0.7342465753424657,1.0,0.0,100
0.0,0.14794520547945206,0.0,8.0,140
0.0,0.0,1.0,1.0,149
0.0,0.0,0.0,21.0,70
0.3333333333333333,0.0,1.0,12.0,250
0.3333333333333333,0.0,1.0,8.0,150
0.0,0.0,0.0,18.0,45
0.0,0.16164383561643836,2.0,2.0,80
0.0,0.0,1.0,12.0,168
0.3333333333333333,0.5123287671232877,0.0,23.0,69
0.0,0.9972602739726028,0.0,15.0,239
0.0,0.0,0.0,12.0,75
0.0,0.5808219178082192,1.0,8.0,150
0.0,0.0,1.0,19.0,185
0.0,0.0,0.0,21.0,45
0.0,0.0,0.0,45.0,70
0.0,0.0,0.0,6.0,45
0.0,0.0,1.0,25.0,107
0.3333333333333333,0.0,1.0,45.0,140
1.0,0.5232876712328767,1.0,9.0,400
0.0,0.9835616438356164,0.0,28.0,90
0.0,0.0684931506849315,1.0,8.0,200
0.0,0.0,1.0,12.0,120
0.0,0.27123287671232876,1.0,3.0,450
0.0,0.0,0.0,67.0,70
0.0,0.23835616438356164,0.0,23.0,350
0.3333333333333333,0.06575342465753425,1.0,26.0,220
0.0,0.0,0.0,30.0,35
0.3333333333333333,0.0547945205479452,1.0,22.0,125
0.0,0.0,0.0,2.0,52
0.3333333333333333,0.2876712328767123,1.0,83.0,69
0.0,0.1726027397260274,1.0,8.0,249
0.6666666666666667,0.20273972602739726,0.0,27.0,95
0.0,0.0,1.0,21.0,70
0.3333333333333333,0.273972602739726,1.0,6.0,100
0.6666666666666667,0.04657534246575343,0.0,6.0,50
0.6666666666666667,0.1178082191780822,0.0,20.0,70
0.0,0.0,1.0,126.0,75
0.0,0.19452054794520549,1.0,12.0,225
0.0,0.29315068493150687,1.0,12.0,325
0.0,0.4684931506849315,1.0,12.0,190
0.0,0.0,1.0,64.0,270
0.0,0.0,1.0,2.0,78
0.0,0.8986301369863013,1.0,28.0,284
0.0,0.0,0.0,2.0,45
0.0,0.0,1.0,28.0,175
1.0,0.021917808219178082,0.0,87.0,40
0.0,0.1863013698630137,1.0,12.0,201
1.0,0.947945205479452,0.0,49.0,220
0.0,0.6684931506849315,1.0,43.0,130
0.3333333333333333,0.0,0.0,19.0,80
0.0,0.13972602739726028,0.0,56.0,69
0.0,0.0,1.0,2.0,100
0.0,0.0,1.0,4.0,115
0.0,0.005479452054794521,1.0,14.0,400
0.0,0.0,1.0,16.0,325
0.0,0.0,0.0,22.0,33
0.3333333333333333,0.23835616438356164,0.0,12.0,129
0.0,0.37534246575342467,1.0,6.0,170
0.6666666666666667,0.1506849315068493,0.0,38.0,70
0.0,0.0,0.0,19.0,110
0.0,0.0,1.0,19.0,225
0.6666666666666667,0.8575342465753425,0.0,43.0,100
0.0,0.0,0.0,21.0,69
0.0,0.5342465753424658,1.0,6.0,75
0.0,0.9945205479452055,1.0,12.0,350
0.0,0.0,0.0,2.0,80
0.0,0.0958904109589041,0.0,30.0,45
0.0,0.0,0.0,7.0,200
0.0,0.16712328767123288,1.0,76.0,100
0.0,0.0,1.0,12.0,125
0.0,0.0,0.0,8.0,70
0.0,0.0,1.0,2.0,110
1.0,0.0,2.0,4.0,30
0.0,0.1095890410958904,1.0,44.0,120
0.0,0.0,0.0,12.0,75
0.0,0.9972602739726028,0.0,21.0,85
0.0,0.44931506849315067,1.0,19.0,140
0.0,0.0,1.0,56.0,108
0.3333333333333333,0.7726027397260274,1.0,139.0,139
0.3333333333333333,0.0,1.0,8.0,599
0.0,0.2,0.0,24.0,55
0.0,0.11232876712328767,1.0,49.0,113
0.3333333333333333,0.33972602739726027,0.0,12.0,65
0.0,0.936986301369863,0.0,15.0,99
0.0,0.07397260273972603,1.0,1.0,160
0.3333333333333333,0.6986301369863014,0.0,6.0,33
0.0,0.0,0.0,5.0,65
0.0,0.0,1.0,23.0,140
0.0,0.0,0.0,12.0,100
0.0,0.0,1.0,8.0,150
0.0,0.0,0.0,1.0,250
0.0,0.0,0.0,6.0,80
0.6666666666666667,0.6465753424657534,0.0,81.0,28
0.0,0.34794520547945207,1.0,24.0,115
0.0,0.0,1.0,16.0,225
1.0,0.9068493150684932,0.0,8.0,67
0.0,0.0,0.0,2.0,60
0.0,0.4904109589041096,0.0,2.0,89
0.6666666666666667,0.9945205479452055,1.0,4.0,200
0.0,0.5178082191780822,1.0,95.0,99
0.0,0.0,0.0,30.0,65
0.3333333333333333,0.0,0.0,14.0,165
0.0,0.5041095890410959,1.0,7.0,199
0.3333333333333333,0.0,2.0,14.0,50
0.0,0.5287671232876713,0.0,8.0,85
0.0,0.019178082191780823,1.0,63.0,75
0.0,0.0136986301369863,1.0,27.0,205
0.0,0.0,1.0,6.0,95
0.0,0.016438356164383564,1.0,24.0,126
0.0,0.03561643835616438,1.0,20.0,145
0.0,0.6520547945205479,1.0,25.0,170
0.6666666666666667,0.9616438356164384,0.0,61.0,41
0.0,0.0,1.0,39.0,130
0.0,0.6054794520547945,1.0,26.0,225
0.0,0.06575342465753425,0.0,8.0,380
0.0,0.0,0.0,16.0,130
0.0,0.7753424657534247,1.0,6.0,110
0.0,0.7397260273972602,0.0,18.0,149
0.0,0.0,0.0,25.0,60
0.0,0.0,2.0,25.0,38
0.0,0.0273972602739726,1.0,3.0,212
1.0,0.2136986301369863,1.0,2.0,170
0.0,0.0273972602739726,0.0,21.0,50
0.0,0.4054794520547945,0.0,28.0,250
0.3333333333333333,0.0,1.0,21.0,170
0.0,0.0,1.0,19.0,140
0.0,0.0,0.0,6.0,59
0.0,0.0,0.0,97.0,46
0.0,0.0,1.0,129.0,50
0.6666666666666667,0.27123287671232876,1.0,13.0,108
0.0,0.684931506849315,1.0,33.0,200
0.0,0.016438356164383564,0.0,13.0,69
0.0,0.0,1.0,6.0,70
0.0,0.0,0.0,8.0,129
0.0,0.7452054794520548,1.0,54.0,97
1.0,0.6986301369863014,0.0,46.0,48
0.0,0.0,1.0,28.0,195
0.3333333333333333,0.9780821917808219,0.0,56.0,100
0.0,0.0,1.0,12.0,129
0.0,0.07945205479452055,1.0,26.0,150
1.0,0.4712328767123288,0.0,2.0,95
0.0,0.410958904109589,1.0,28.0,229
1.0,0.6794520547945205,0.0,129.0,55
0.0,1.0,0.0,18.0,60
